Id,SalePrice
1784,106649.878969629
1785,121011.726795909
1786,107628.327917477
1787,186689.202599665
1788,62477.6216281204
1789,104726.484774639
1790,47239.5082488981
1791,206331.488120674
1792,163022.904324003
1793,141399.494191542
1794,161439.645559226
1795,136964.85614757
1796,156052.390146552
1797,128736.487883889
1798,113590.179763165
1799,105380.863812307
1800,135329.042686256
1801,127835.468525855
1802,132018.905761252
1803,162369.761995178
1804,140442.254442673
1805,137573.897622502
1806,134029.744671397
1807,152071.067097334
1808,123797.85883941
1809,129519.767113667
1810,131549.873847459
1811,134923.068503776
1812,98381.5429630348
1813,127247.197420637
1814,67923.0755012513
1815,10575.0672460063
1816,98302.7279622796
1817,93094.4443919919
1818,158479.954356499
1819,111310.881720281
1820,24271.6009607902
1821,112678.000435299
1822,126509.744379849
1823,26787.5295414181
1824,156705.985437932
1825,165062.100241435
1826,101438.44902832
1827,96739.2114100281
1828,137745.320866681
1829,98139.776093576
1830,137139.753305086
1831,182884.715390098
1832,111906.087619514
1833,167128.078913546
1834,125591.409363895
1835,137930.001484487
1836,147423.19252479
1837,93886.8076551764
1838,137668.24891197
1839,94329.8796140775
1840,165974.060528276
1841,157518.16403831
1842,78024.0186037176
1843,128047.67654246
1844,160233.624680374
1845,141102.839703949
1846,143977.237798859
1847,209904.466964364
1848,10063.7309800401
1849,113714.170465715
1850,108075.75176859
1851,157373.573032197
1852,109282.23855644
1853,131433.764100434
1854,169231.599190122
1855,186810.741661545
1856,205746.901217206
1857,156677.526609512
1858,176570.505658989
1859,151413.655376701
1860,153823.883167118
1861,149643.4014797
1862,295604.210263618
1863,292613.618455299
1864,292641.874813039
1865,345373.101714759
1866,346937.083073122
1867,214532.565928388
1868,296295.95041198
1869,201849.234018561
1870,212296.035706063
1871,272767.072354467
1872,181283.316826601
1873,209967.772485623
1874,161490.133747595
1875,208702.572667772
1876,191920.502750636
1877,210638.530385519
1878,203857.578286771
1879,138742.897705536
1880,144310.687384124
1881,229426.26240818
1882,246598.501424257
1883,198890.507147988
1884,209461.820602208
1885,252269.336689779
1886,311660.86476934
1887,209584.291515099
1888,243221.887596732
1889,172263.242840587
1890,116396.754458561
1891,153033.595725349
1892,88251.6674800348
1893,147004.714498363
1894,147901.167211907
1895,151491.933304645
1896,121895.202347374
1897,99590.3103387937
1898,118817.794518797
1899,169638.842211239
1900,165654.100915505
1901,173259.038269457
1902,159066.446387899
1903,238869.668260561
1904,156404.267960004
1905,196347.256340196
1906,179602.106696714
1907,236764.721062223
1908,116062.011014549
1909,136147.334028062
1910,123880.339300491
1911,234763.815211767
1912,307909.895602377
1913,134953.99516448
1914,48737.6460054558
1915,331982.976074675
1916,29820.3148122548
1917,215213.702995396
1918,136813.922725935
1919,170064.924485021
1920,153220.918225225
1921,371847.348085053
1922,339782.78530487
1923,237730.707163614
1924,217554.826402616
1925,215579.787010343
1926,367310.799265238
1927,126685.642095612
1928,146422.338876188
1929,124160.022793662
1930,145782.915657797
1931,126716.872924149
1932,126423.472110642
1933,189260.027312273
1934,181303.083958748
1935,163171.371188276
1936,205333.122181095
1937,176718.000148111
1938,170198.083742203
1939,310628.590270174
1940,233419.086636859
1941,173044.920320131
1942,181369.512090424
1943,260800.642636849
1944,365381.521019423
1945,405540.578595064
1946,145312.994100351
1947,385850.770809369
1948,180489.082941173
1949,216892.550982176
1950,188027.679494902
1951,232306.963921967
1952,207380.129175139
1953,148296.412213777
1954,211815.703022721
1955,132272.914840688
1956,263296.352264657
1957,153324.419898183
1958,247293.393641126
1959,156480.70579176
1960,110431.102410519
1961,102662.004883149
1962,98270.9287802614
1963,105233.965395364
1964,104992.832974331
1965,152749.139306369
1966,145467.747580927
1967,297535.220514933
1968,393969.343596754
1969,396895.434539837
1970,402636.838947253
1971,440831.709667556
1972,353325.912533384
1973,302738.913798286
1974,326440.517627313
1975,451596.340487298
1976,263231.801359108
1977,360779.951395271
1978,371775.418040414
1979,313292.438703292
1980,220713.892966249
1981,355712.54007857
1982,235707.371718014
1983,225090.769034781
1984,216998.772672195
1985,218292.678777331
1986,188533.756954017
1987,192959.14209358
1988,173144.266090585
1989,192442.894921348
1990,207386.367611117
1991,235400.367459485
1992,217291.446698399
1993,174168.25497763
1994,240240.503422641
1995,182195.37603638
1996,284788.369592404
1997,345507.820148531
1998,316865.128046452
1999,318578.922747606
2000,323241.359248482
2001,279760.086581281
2002,278914.187223548
2003,252996.245699432
2004,257285.964009048
2005,273123.033368012
2006,208580.926924554
2007,235827.698025974
2008,198445.527027008
2009,190905.465291306
2010,198128.391544892
2011,156060.255745966
2012,175080.878753948
2013,174605.538715652
2014,182386.531831978
2015,201653.126337014
2016,183608.795581284
2017,191757.579583342
2018,110400.810914138
2019,126784.673760166
2020,119228.687563996
2021,98829.094721536
2022,194152.617850956
2023,142763.440929988
2024,303481.637318734
2025,364773.549036734
2026,184471.100881457
2027,167605.625022036
2028,185497.563742019
2029,180465.782249573
2030,250156.798615658
2031,265972.007573801
2032,272659.925582613
2033,244886.600588488
2034,188876.511617407
2035,217161.068632557
2036,213016.700978529
2037,216722.532866143
2038,328608.357196177
2039,226416.416596952
2040,297669.393087929
2041,302291.928021911
2042,211923.018092225
2043,173760.789331665
2044,173662.648977562
2045,197847.035665754
2046,156411.267925997
2047,147001.400531797
2048,128986.173361902
2049,159043.478839014
2050,178250.194453571
2051,94021.1529650246
2052,114943.036966438
2053,136575.239353714
2054,107067.560757211
2055,170463.598369551
2056,157003.383388459
2057,110865.67554937
2058,205032.056400715
2059,117650.37844162
2060,165833.6393405
2061,178367.769556388
2062,122214.13994212
2063,107180.490018549
2064,127551.861291679
2065,78383.8434927975
2066,182080.841745098
2067,141437.989620159
2068,162605.657464109
2069,88750.1317715258
2070,125132.622841112
2071,93396.0115935262
2072,131865.601249254
2073,132176.559480975
2074,158561.398168977
2075,164840.93460946
2076,111261.591156507
2077,137551.928293299
2078,116414.673127594
2079,135662.653329174
2080,124799.72687417
2081,133224.569586768
2082,166774.005132053
2083,155030.577480239
2084,103974.087743381
2085,114362.349917116
2086,158211.101721736
2087,128220.626574629
2088,88222.204568702
2089,59261.7530601081
2090,127873.53299455
2091,98886.9726127732
2092,127320.285514654
2093,136628.602913243
2094,115894.062216932
2095,139206.404179447
2096,80858.9320428966
2097,92151.8688455202
2098,132376.137746842
2099,23107.5353079442
2100,104384.622533665
2101,103068.471868369
2102,143092.54710576
2103,87547.6640234726
2104,167338.56408609
2105,137219.132596372
2106,38230.6884190595
2107,192541.258162953
2108,110096.189645715
2109,106149.742190779
2110,146413.847726991
2111,179548.159293314
2112,156345.624916709
2113,129101.700327542
2114,129110.467144443
2115,163880.323928362
2116,99585.5386074037
2117,146685.081549631
2118,128001.310014163
2119,116855.54662175
2120,106744.460293359
2121,84977.3804116986
2122,97307.3604421123
2123,80750.195297432
2124,188370.849666089
2125,136324.676284076
2126,151379.062601464
2127,171629.699054589
2128,137831.77351581
2129,69952.1435034541
2130,155287.015903393
2131,134286.077833593
2132,111768.360236167
2133,119538.63356357
2134,120990.09802213
2135,97223.980544717
2136,87481.5841984518
2137,116461.029861627
2138,135532.035021469
2139,148600.121715558
2140,132933.175559684
2141,180908.318624388
2142,123558.276417044
2143,134896.976567647
2144,105832.876834953
2145,133405.598879986
2146,187789.344184106
2147,164917.644269642
2148,134080.545503976
2149,138903.278359446
2150,221688.902927729
2151,112165.727738501
2152,173318.234393636
2153,159061.765239889
2154,114704.510226351
2155,153100.831550875
2156,249740.790508297
2157,210829.652831186
2158,227979.384128369
2159,227576.107977749
2160,180234.264243836
2161,224042.935607313
2162,325290.822357101
2163,334225.723753426
2164,233713.331013557
2165,199816.106274338
2166,157913.870566044
2167,223083.573719361
2168,195091.227518548
2169,206495.210629414
2170,215540.301590723
2171,166063.034860243
2172,149075.631246831
2173,187759.937071761
2174,229572.638877851
2175,260510.919503986
2176,312751.522344474
2177,236981.042201319
2178,219805.36279578
2179,138792.112462294
2180,230484.64889184
2181,201092.152554769
2182,212662.580571221
2183,197492.124259142
2184,119001.815414508
2185,148193.749675155
2186,146314.46103821
2187,148476.938354317
2188,158987.688073734
2189,359378.533945601
2190,88356.7261814136
2191,88992.8760732241
2192,89631.4600330613
2193,103807.494506682
2194,110175.626370882
2195,92839.2745508541
2196,162283.451394703
2197,101660.342013527
2198,159689.733920847
2199,171369.964906535
2200,150778.447864147
2201,138831.294246428
2202,208788.31585492
2203,141381.313081674
2204,198563.001070919
2205,134958.206533102
2206,150500.645066573
2207,214547.599301124
2208,254054.84007805
2209,218926.155256462
2210,117755.906131809
2211,123100.344993746
2212,131861.728830542
2213,114165.763797833
2214,173482.914198201
2215,108460.91885797
2216,167236.421214479
2217,70482.1232868953
2218,82207.0632982287
2219,66425.7275180054
2220,30220.3399105084
2221,331982.976074675
2222,285855.529241399
2223,276475.846178303
2224,183430.410164351
2225,134592.483107265
2226,165665.755883394
2227,208535.565436636
2228,284355.741408508
2229,230657.749344287
2230,158021.617487122
2231,199768.131800217
2232,171542.668606335
2233,183542.780012717
2234,258496.949491628
2235,251503.095819145
2236,239507.401041748
2237,301759.271864799
2238,181942.548853345
2239,125043.655446468
2240,166209.840521499
2241,123944.665577407
2242,111750.7554991
2243,138382.107513677
2244,99118.8704904094
2245,109221.844243417
2246,137969.704525231
2247,131764.683818624
2248,116575.994314033
2249,112489.417485763
2250,121291.445112555
2251,158886.882268563
2252,180147.607895261
2253,159858.874165379
2254,182671.661968471
2255,187645.690439285
2256,183781.695325444
2257,206522.439823037
2258,159327.520571618
2259,168146.050947941
2260,127042.883373125
2261,245686.57730383
2262,265200.218960815
2263,361388.538273311
2264,440378.067240967
2265,209773.76118117
2266,341327.402165998
2267,387589.431551665
2268,427595.695542289
2269,147094.460893139
2270,180143.244475351
2271,203399.660133032
2272,190597.157953578
2273,154648.477377723
2274,158417.076106576
2275,145803.735348511
2276,194585.039486859
2277,187980.134289141
2278,160411.30429867
2279,108487.644194206
2280,114935.941514473
2281,153842.322865803
2282,161949.223405088
2283,109907.410983237
2284,107558.74943016
2285,155990.002046102
2286,123168.975529293
2287,383358.166319548
2288,297103.765851002
2289,327805.356486247
2290,432711.50136662
2291,329993.640803254
2292,414661.744773768
2293,442572.61710194
2294,382913.862867614
2295,418219.203842036
2296,279472.251589638
2297,369681.539317099
2298,370428.649585816
2299,326662.411042316
2300,338013.330783846
2301,302447.344652945
2302,256723.202103666
2303,253585.461613222
2304,253265.11940383
2305,217525.292821908
2306,219644.974499227
2307,222035.873730802
2308,244348.901808022
2309,334855.461225269
2310,223881.733001515
2311,228021.129228801
2312,177840.990798993
2313,174716.959531306
2314,174771.359336455
2315,171557.649253133
2316,184915.511352113
2317,185356.985833723
2318,179057.630992574
2319,179115.142189414
2320,183354.925910334
2321,239183.121653592
2322,175648.577784643
2323,209832.136672953
2324,183241.668713625
2325,203152.083688887
2326,182261.589016003
2327,204980.27566242
2328,215419.897063348
2329,182896.740503617
2330,173618.567988607
2331,335822.817500905
2332,423835.544899353
2333,323527.788477067
2334,285193.965322253
2335,325341.101226548
2336,319767.949354281
2337,217493.197775102
2338,249510.379840415
2339,238564.147866118
2340,382451.109214781
2341,221244.285400854
2342,246969.280487601
2343,234491.495341877
2344,236387.748382856
2345,242714.745787163
2346,206180.952019688
2347,195308.980527988
2348,234866.893461206
2349,166747.997390628
2350,286331.743060759
2351,264502.217825255
2352,237931.613421426
2353,248256.499866469
2354,146225.064910873
2355,165691.171934713
2356,153833.80697278
2357,189007.857175973
2358,191812.318996141
2359,139037.665058287
2360,104842.619715418
2361,135215.754320539
2362,262744.963429316
2363,150126.848338385
2364,158111.852891355
2365,221634.429067919
2366,189815.789507206
2367,218391.225448962
2368,242569.38374421
2369,217091.977408935
2370,178122.827179207
2371,186988.082213303
2372,192380.307819783
2373,287957.542739498
2374,309756.480008734
2375,242180.428050836
2376,284244.141660223
2377,324139.944060292
2378,140846.75064925
2379,222952.498671675
2380,148905.116541731
2381,148989.86875411
2382,198073.872772095
2383,185065.105663985
2384,220307.15045657
2385,149267.344599511
2386,130176.621804937
2387,131324.917244415
2388,107000.182271867
2389,116919.20227613
2390,132254.856191097
2391,126584.679326066
2392,112684.74045195
2393,158376.529923499
2394,152235.779019438
2395,196118.079194065
2396,151659.004678191
2397,208380.283036373
2398,110528.431243758
2399,74819.4625273775
2400,70770.7860505018
2401,133290.318278531
2402,126839.829538026
2403,147396.123096548
2404,156510.676685867
2405,149288.802181863
2406,135513.794595566
2407,121744.829929686
2408,128228.739795123
2409,115856.188701187
2410,185079.74025402
2411,106596.307756562
2412,160232.219229059
2413,122682.719296763
2414,151864.771101592
2415,142035.948290953
2416,122987.22751606
2417,134401.312542756
2418,124516.889694445
2419,114235.309385143
2420,108424.752486353
2421,159776.835905439
2422,117684.325169981
2423,127065.186500126
2424,129073.922085157
2425,219184.543312754
2426,133941.759213374
2427,143626.822111472
2428,179909.587197689
2429,114854.454199462
2430,141965.811463502
2431,112277.927693456
2432,128512.797376781
2433,130300.443414787
2434,131069.196813372
2435,145600.479006228
2436,95719.6958815866
2437,99702.8517430936
2438,117889.15025326
2439,102407.25185605
2440,117717.517316197
2441,90759.8399593305
2442,82185.7332919023
2443,119499.457514016
2444,99281.6387068122
2445,76572.0088436257
2446,128786.055126562
2447,184629.651324479
2448,141764.630517885
2449,96477.5575761365
2450,142846.200396413
2451,115142.323046381
2452,194081.228170476
2453,83233.5162424062
2454,122346.343402412
2455,131959.933800623
2456,144055.741896486
2457,125008.124091413
2458,130142.580549752
2459,109109.013987752
2460,126566.551715118
2461,136651.875974383
2462,129473.739057338
2463,117006.988676416
2464,179252.352033675
2465,145710.89889914
2466,126823.705974201
2467,128876.914744192
2468,75649.7784123991
2469,66957.1444339428
2470,223229.69275806
2471,211666.92437448
2472,169563.418590975
2473,127488.156394715
2474,81148.3758064399
2475,215963.613537565
2476,121972.533931156
2477,125019.267432207
2478,153586.999657282
2479,94926.3507048772
2480,169020.14475598
2481,119790.624316426
2482,123022.37793215
2483,112216.969705712
2484,108542.734386373
2485,120594.050529482
2486,144130.565414004
2487,192074.017986998
2488,153083.684315335
2489,148225.986840074
2490,140021.616647752
2491,103822.76768144
2492,180465.668514948
2493,159767.107120561
2494,165492.250459134
2495,117134.377207581
2496,248049.553513248
2497,155957.37963269
2498,100915.621897416
2499,77294.5598638534
2500,134884.819075956
2501,134067.749848944
2502,152276.587066383
2503,102403.018926005
2504,189335.991415521
2505,212273.469810198
2506,226436.796821668
2507,259683.073083455
2508,227244.012230604
2509,209842.856508464
2510,209175.361646302
2511,181324.843099207
2512,229229.126374408
2513,203308.904388616
2514,299664.524753037
2515,144974.411717052
2516,170087.805444386
2517,150666.481835175
2518,155108.437861653
2519,237532.182276567
2520,209584.270046535
2521,197227.849362056
2522,217089.111300001
2523,133371.21413289
2524,138416.538735362
2525,159047.7794666
2526,140509.656015288
2527,126446.233171129
2528,132151.727137117
2529,122909.349022999
2530,137050.723407113
2531,254635.659097363
2532,221112.415823579
2533,198936.979581139
2534,243457.199596959
2535,280963.070826824
2536,241047.975766687
2537,239247.832336823
2538,186264.22810633
2539,193358.360055348
2540,176535.409287433
2541,186709.556123306
2542,175559.654454584
2543,134268.0261141
2544,110878.054630887
2545,116057.035891466
2546,129938.894559392
2547,141640.331446514
2548,175672.738264421
2549,144463.492364245
2550,625573.497101021
2551,152000.349722114
2552,122027.962061583
2553,75079.6657069001
2554,114378.300615804
2555,106988.971740124
2556,79592.2637023643
2557,87822.8052353608
2558,197622.224518668
2559,155519.19741017
2560,151546.355561199
2561,155249.812203527
2562,160660.935055242
2563,165941.357924141
2564,186043.921342511
2565,139622.12704229
2566,163818.580129076
2567,144291.016799284
2568,204736.448699974
2569,203903.588851888
2570,118257.963118173
2571,189464.136573954
2572,172578.131077415
2573,216949.648885172
2574,334051.682491066
2575,136259.266066036
2576,144052.941873705
2577,148107.516928986
2578,90181.2314219091
2579,26042.2969902667
2580,125265.771598469
2581,107813.235216724
2582,125973.135174298
2583,260055.841950128
2584,168099.009711507
2585,156646.980728747
2586,191320.691881994
2587,180213.084246892
2588,140795.332325216
2589,140330.911355134
2590,206833.79831476
2591,260316.758945284
2592,206044.180218101
2593,222313.850779891
2594,177427.466841534
2595,235375.680796538
2596,256095.334386969
2597,215375.347783146
2598,275913.751537258
2599,345438.779566307
2600,173834.189397889
2601,150898.385974585
2602,76255.5889211826
2603,83662.2442179094
2604,90913.1182919936
2605,68288.7533728469
2606,124390.289595371
2607,193049.019624241
2608,205828.651734801
2609,142940.435651459
2610,116570.709475853
2611,143456.258261871
2612,139100.746458698
2613,118153.580801766
2614,117951.677244432
2615,144699.020898441
2616,134232.049829654
2617,183438.782992243
2618,170390.962805377
2619,203307.385103873
2620,175078.002126225
2621,172835.946663441
2622,176960.66587331
2623,229499.488373879
2624,244204.628511816
2625,320279.774726657
2626,163281.789925257
2627,212270.033062639
2628,412422.661311715
2629,475921.336261605
2630,375233.864789296
2631,433828.401465402
2632,378543.082576995
2633,352861.91563375
2634,418189.976454581
2635,155454.588739397
2636,179229.997081932
2637,217904.405981516
2638,251965.400841402
2639,190566.386820211
2640,145854.502223991
2641,87973.0059396956
2642,168525.88432822
2643,99330.8635746835
2644,118755.442454514
2645,112038.649325247
2646,93368.2745121807
2647,102948.873023027
2648,134737.271333013
2649,165703.535615393
2650,153974.715622419
2651,141944.031504664
2652,370063.921206753
2653,256727.970462032
2654,284323.771492091
2655,394698.455524513
2656,289940.787727885
2657,377077.652876456
2658,320538.778113089
2659,341683.360602306
2660,341574.582072284
2661,382949.905265988
2662,384420.316348083
2663,273472.992024605
2664,327783.846148574
2665,310525.397635404
2666,334610.898690375
2667,169916.305544071
2668,182597.450348674
2669,180000.234854232
2670,250692.656263899
2671,181708.520607897
2672,188974.969583476
2673,204313.830381474
2674,185628.519255611
2675,183372.192433141
2676,194791.097630156
2677,196505.178528557
2678,233420.2779292
2679,282571.259848729
2680,301618.259426472
2681,395973.030211059
2682,321348.751360006
2683,453627.104415496
2684,331088.379090298
2685,334007.779644558
2686,249650.282100242
2687,302757.462761208
2688,230027.274144472
2689,201659.871863557
2690,359630.548271985
2691,197309.193001543
2692,158466.260703472
2693,191966.279988158
2694,152071.588328082
2695,190516.719554082
2696,184798.577404443
2697,179092.131551461
2698,186787.156320626
2699,176246.845417811
2700,156495.126486575
2701,150014.001693771
2702,99082.7619679919
2703,146548.070617669
2704,140030.833481367
2705,114106.815214259
2706,113463.095923645
2707,110803.498372661
2708,128664.194102367
2709,115929.21942815
2710,126784.00614859
2711,299125.722009523
2712,402725.786495023
2713,177328.158413029
2714,167036.062423584
2715,184217.519259525
2716,165354.487506573
2717,206131.313485022
2718,217259.031102949
2719,143193.808983922
2720,165908.552525325
2721,123709.031444076
2722,158742.267203998
2723,149412.346197918
2724,141175.400341668
2725,123378.075899989
2726,149967.334292893
2727,194475.055514097
2728,172223.301533005
2729,139202.105584157
2730,146244.105461665
2731,119110.075835794
2732,118463.814351168
2733,163558.31166696
2734,161602.643798759
2735,131585.939845935
2736,150980.326992256
2737,112788.832261643
2738,148707.36874639
2739,149692.683637046
2740,132755.830976376
2741,145095.329433715
2742,150674.034583953
2743,157702.941827887
2744,149084.892582049
2745,147525.871045565
2746,121071.585856226
2747,175871.845948123
2748,138087.987193023
2749,112347.890637789
2750,124215.508714932
2751,115347.469805928
2752,210829.712182702
2753,144366.448669743
2754,212262.870290034
2755,132249.299515544
2756,85459.2692095004
2757,45254.46613471
2758,74606.9938326009
2759,159361.141877175
2760,115898.081464442
2761,143552.907339119
2762,141511.043769418
2763,194742.782583979
2764,155413.177232581
2765,283142.256022408
2766,132546.572838378
2767,66477.5701125053
2768,143080.633146815
2769,118262.752279013
2770,146598.495820912
2771,109442.364865445
2772,126362.334165945
2773,157278.424936539
2774,145356.970955994
2775,116559.619176838
2776,131705.205171755
2777,129246.358079333
2778,117238.116355072
2779,127725.660781124
2780,97391.9093227862
2781,85243.4603067336
2782,79691.29026638
2783,77265.7497508285
2784,122295.964093497
2785,122787.810939004
2786,32211.8143121201
2787,131912.380032902
2788,41948.3828735194
2789,163765.316554929
2790,101250.450127998
2791,98439.3331859976
2792,52712.0450779548
2793,179898.245904929
2794,87399.2760055078
2795,119462.056188951
2796,97763.3850170061
2797,218570.131651487
2798,107934.367461296
2799,134958.258760247
2800,74765.9279035574
2801,115691.297229804
2802,134757.796407416
2803,180938.144168239
2804,150811.532686752
2805,94722.4689384094
2806,71825.208527371
2807,163596.463459156
2808,138693.340379268
2809,140982.235359486
2810,129199.454607949
2811,150892.584673431
2812,168045.6131363
2813,169024.816176862
2814,176108.927309599
2815,85577.5911287314
2816,215924.480187539
2817,123793.966720576
2818,125022.598767495
2819,185447.334514362
2820,127352.31907771
2821,98644.4696088106
2822,184856.810626283
2823,287081.839959875
2824,177002.204721806
2825,135516.948344403
2826,131105.419900444
2827,148570.398075469
2828,233868.961183734
2829,207940.744236091
2830,216766.955985058
2831,189236.566373928
2832,235529.809446528
2833,293386.202753025
2834,232188.006230055
2835,230912.893986885
2836,199989.563849043
2837,162828.216736688
2838,150144.705257629
2839,175719.361378881
2840,200172.900790731
2841,205953.120163673
2842,223257.767698631
2843,170210.529348765
2844,184971.998441253
2845,140799.304549634
2846,208853.093382552
2847,197505.801249147
