Id,SalePrice
1859,100735.848501237
1860,148700.110226676
1861,108764.696879439
1862,297071.085803824
1863,284590.112297018
1864,284617.535281059
1865,366334.326855447
1866,345466.474958314
1867,212899.549237463
1868,288988.848233644
1869,207201.165333364
1870,220301.823046051
1871,257521.681585247
1872,170308.830590471
1873,242372.765741723
1874,145174.090042959
1875,184798.899433992
1876,203281.508188449
1877,210732.321498468
1878,195252.96320445
1879,139196.826607428
1880,131538.444830074
1881,247592.946466004
1882,233765.929389084
1883,184504.642144234
1884,204584.082654865
1885,225992.346471531
1886,285262.288653639
1887,218226.513106318
1888,259415.580408469
1889,166208.764654342
1890,93819.5115863747
1891,105032.062242212
1892,103736.3028589
1893,131652.166361006
1894,119949.758434794
1895,134237.896849047
1896,130846.804469974
1897,120064.202075294
1898,102686.429419545
1899,164599.643538414
1900,158631.878693733
1901,196005.722282917
1902,182809.393424139
1903,229538.940729949
1904,162233.702333712
1905,202417.304653309
1906,175129.842407026
1907,239419.253236925
1908,115887.335787882
1909,129171.064628014
1910,129883.021993723
1911,231317.222636492
1912,319098.791798749
1913,152258.906543868
1914,45803.5258230528
1915,349800.188139187
1916,67132.8973275254
1917,224967.841010912
1918,131276.240212743
1919,151398.452204868
1920,166766.142098556
1921,387499.690497115
1922,348537.35039421
1923,235949.898386548
1924,229662.262681986
1925,206758.520586302
1926,385172.435161223
1927,127310.093346584
1928,176623.576186367
1929,115674.379838346
1930,122888.355215734
1931,114231.035586668
1932,127630.799924199
1933,202717.665358922
1934,191406.586062837
1935,166760.316107664
1936,212933.040208161
1937,176976.399740042
1938,167193.543485061
1939,273277.763941168
1940,205398.864277528
1941,171413.393306483
1942,154117.815111417
1943,238313.84102956
1944,382906.462392689
1945,419291.248209479
1946,151417.030457757
1947,129107.690954257
1948,183015.324931991
1949,240281.392085542
1950,185865.249410045
1951,247038.727569845
1952,202802.367660986
1953,180015.340039156
1954,181016.841337818
1955,137461.807141843
1956,294183.321070721
1957,158952.226968943
1958,243169.670406636
1959,129392.502688053
1960,94355.6899479434
1961,125661.112959916
1962,95533.2800110836
1963,108808.04615018
1964,107014.696683976
1965,136409.319451941
1966,142493.623791862
1967,315528.673549072
1968,414387.427460396
1969,397286.544419552
1970,402707.719712215
1971,451811.691428424
1972,373062.487710085
1973,294765.37079403
1974,341962.790424218
1975,361955.054837151
1976,283451.825184833
1977,368831.597271226
1978,347115.966136102
1979,327117.513423913
1980,206711.674564752
1981,361895.296179054
1982,217279.225498022
1983,201377.78339785
1984,176012.876503551
1985,231776.824483664
1986,207785.190651937
1987,209634.282989976
1988,168110.88418823
1989,186299.788488762
1990,206086.234478052
1991,233450.959537576
1992,227237.701494655
1993,164333.295430733
1994,237105.175800566
1995,183300.177562639
1996,278566.352417945
1997,316661.297828627
1998,325246.924717421
1999,310489.079334465
2000,323263.928866964
2001,287565.52829911
2002,247406.356599741
2003,241496.817958544
2004,280434.901419942
2005,225613.641371801
2006,223474.224494228
2007,243882.261778402
2008,236415.552043143
2009,212974.869807625
2010,197226.178932472
2011,130041.609232964
2012,180612.656139689
2013,183466.711169592
2014,189580.949606058
2015,223184.674768883
2016,199108.363174852
2017,201693.210793376
2018,102219.81969627
2019,134496.433438373
2020,76335.2323591706
2021,95222.2404476004
2022,213883.066092012
2023,145063.287914645
2024,289024.292747709
2025,365769.57403027
2026,170950.341956536
2027,155010.041188606
2028,157823.388017439
2029,176534.073818945
2030,259343.932635178
2031,230499.004244075
2032,256840.441118959
2033,252038.54861898
2034,191271.588230246
2035,242649.950231009
2036,198507.130722125
2037,219700.03960037
2038,325737.308819757
2039,227002.576404107
2040,321310.525149525
2041,310548.459678794
2042,212911.505460281
2043,184376.22307836
2044,176729.42948698
2045,205727.828464791
2046,162894.738566208
2047,140375.871282458
2048,137499.474233566
2049,138845.015903882
2050,164499.08263004
2051,98436.4509854262
2052,113711.847784524
2053,146365.148277619
2054,92541.528614489
2055,177311.480604634
2056,126332.162713087
2057,92408.5678375833
2058,212754.138716262
2059,123697.010229626
2060,183094.886783064
2061,172540.846610263
2062,125798.948316173
2063,110296.970789538
2064,138331.855594943
2065,76355.6996360502
2066,170849.258187191
2067,110844.347932577
2068,158348.644938745
2069,81174.8715849851
2070,114744.966098226
2071,97820.7134365126
2072,144341.350192056
2073,118357.234020925
2074,200415.287921212
2075,174185.327542379
2076,121231.488803606
2077,165751.270280227
2078,131276.058203321
2079,127216.449881379
2080,124756.239207397
2081,128258.255197449
2082,139147.121892393
2083,158957.028544574
2084,106837.156741045
2085,116656.043062821
2086,103979.992918943
2087,119409.450636617
2088,105728.27169784
2089,79554.2322393713
2090,110883.923282024
2091,113906.975547286
2092,124963.937987193
2093,149233.643139311
2094,119491.826691359
2095,181364.064638843
2096,83149.0346501185
2097,99648.8721299059
2098,174795.272848707
2099,33605.1251504546
2100,50486.4774351727
2101,111076.155771675
2102,99512.7910081517
2103,101464.711660686
2104,120119.619890634
2105,145657.109704068
2106,60484.7537312104
2107,189668.574810907
2108,122808.512657368
2109,117324.210676191
2110,117177.737276949
2111,153837.21034374
2112,143111.145674648
2113,121948.307624445
2114,122925.368772708
2115,165260.546201002
2116,123104.290245056
2117,149181.667397018
2118,125655.438585793
2119,123675.758566856
2120,93955.9962057142
2121,95114.4145723128
2122,120236.462889644
2123,95047.5992191831
2124,173110.229654641
2125,125725.178016622
2126,155518.862089751
2127,185334.22719637
2128,132200.573200035
2129,45990.0786631883
2130,145892.784052109
2131,113660.496431733
2132,114667.373558754
2133,130521.256627713
2134,116621.347831753
2135,98297.3377255032
2136,58530.0004893131
2137,107696.965333279
2138,124912.162896081
2139,138970.888393924
2140,147518.030970099
2141,169743.210069772
2142,131805.628256163
2143,157692.729076502
2144,136390.16172923
2145,142837.239144808
2146,192570.718850901
2147,139623.050884809
2148,117764.197041236
2149,131281.413237751
2150,234437.279244479
2151,126574.28771837
2152,204270.686083679
2153,185706.362876618
2154,110849.376835342
2155,139607.706640022
2156,270708.041703744
2157,237410.321432299
2158,242086.549304877
2159,223006.479758181
2160,184582.434161474
2161,227552.947095573
2162,381289.945108054
2163,362088.870448637
2164,250527.122841936
2165,200163.751693636
2166,160630.754382085
2167,228536.84933827
2168,200359.151694117
2169,193595.755905356
2170,217996.953503772
2171,154766.439231953
2172,134900.981058793
2173,190592.77403586
2174,223126.017836875
2175,269285.445235205
2176,309548.150296471
2177,242701.908338483
2178,209141.815085887
2179,129306.670256321
2180,236790.475013027
2181,193332.569826929
2182,224102.973910603
2183,190192.214714741
2184,120559.526475473
2185,105764.450650262
2186,158556.634473259
2187,138847.604043027
2188,153637.416557028
2189,303468.376760603
2190,95443.405068492
2191,62842.7653454723
2192,78479.5744217093
2193,135006.167205808
2194,100110.69902629
2195,106477.774146642
2196,106917.372634773
2197,121223.902886174
2198,167846.442410943
2199,185754.16535597
2200,155860.993532056
2201,157057.222981725
2202,197284.455793024
2203,142253.975539509
2204,201185.324539303
2205,135690.033538476
2206,159211.418885727
2207,224697.606899609
2208,260816.765008247
2209,275494.049388322
2210,127814.493070003
2211,124996.807150392
2212,130137.347893129
2213,109861.229235222
2214,135748.28740164
2215,104390.413780363
2216,169541.320599713
2217,110923.687989862
2218,114470.846270054
2219,94390.8294156153
2220,13949.4989145313
2221,350696.286843691
2222,306039.332280404
2223,282574.421076276
2224,203630.586352503
2225,117461.441378073
2226,189777.67849172
2227,190673.74589455
2228,282624.361945489
2229,250415.677320921
2230,157720.961407935
2231,218094.544352233
2232,184605.367619953
2233,185341.502748859
2234,243377.531160717
2235,230244.002976079
2236,250971.099423865
2237,309189.54092837
2238,196764.881093472
2239,121004.338141026
2240,151945.457923148
2241,133749.282263954
2242,125580.475342587
2243,118852.830089668
2244,106954.296109836
2245,127859.837924846
2246,138295.287521853
2247,129290.95637923
2248,126812.178712358
2249,115324.114274946
2250,127751.05449586
2251,118198.996728757
2252,199920.450824467
2253,158442.478125671
2254,176884.874450097
2255,189597.551695073
2256,168706.833977347
2257,218825.02657971
2258,149615.302285498
2259,176869.195569461
2260,128887.487149319
2261,220763.767221403
2262,242005.905389529
2263,386091.044855955
2264,480463.951513669
2265,148655.493255575
2266,327562.30235363
2267,399837.776363244
2268,493352.132552085
2269,147711.216077607
2270,183496.772328691
2271,215066.683863532
2272,183962.680957907
2273,151313.799272461
2274,184278.428814074
2275,166191.011616203
2276,201306.781484836
2277,185139.575963328
2278,153550.127049889
2279,136518.046986943
2280,104488.620485114
2281,142688.254335102
2282,162170.582633946
2283,114750.288091911
2284,125324.536668519
2285,154679.786862578
2286,122516.639470773
2287,392354.600823452
2288,295720.514860445
2289,355133.834673126
2290,447606.671399978
2291,354085.639942675
2292,427216.712720437
2293,470138.700890717
2294,393085.448681448
2295,473556.471873361
2296,286888.590563953
2297,387715.987911642
2298,377988.614277244
2299,355353.747730436
2300,334449.90682093
2301,333869.856852232
2302,266582.744271424
2303,252003.863123043
2304,263891.302323633
2305,214253.18371694
2306,203963.784529737
2307,207378.885394155
2308,229917.314274178
2309,307769.24005187
2310,213966.662964237
2311,213910.356071135
2312,190397.014872577
2313,168885.127479831
2314,188455.422550521
2315,183518.851381777
2316,200368.126123244
2317,202710.862461824
2318,187578.965301349
2319,190492.21636913
2320,186477.486926051
2321,237585.272795277
2322,201687.585218242
2323,200939.14429323
2324,173610.765056291
2325,213366.933732819
2326,169581.597555558
2327,197948.237325087
2328,218385.197254955
2329,192205.307073558
2330,183830.48557341
2331,344051.149822729
2332,391470.283764452
2333,326113.46649242
2334,277933.035842702
2335,296569.344685552
2336,324096.338004739
2337,200571.48375419
2338,254837.517665286
2339,213066.502646053
2340,400557.351756781
2341,207409.313722628
2342,229203.468123875
2343,225752.776143046
2344,218262.822644532
2345,226127.837429404
2346,217480.247719751
2347,209518.897142221
2348,252546.432896596
2349,201529.910165025
2350,314169.701465504
2351,290119.178085811
2352,247509.239971661
2353,258878.579414775
2354,169004.206051079
2355,155802.124307653
2356,145509.920189431
2357,195367.031314837
2358,197342.220446861
2359,127746.510936829
2360,111516.5207951
2361,159009.068934509
2362,267053.029473914
2363,133502.70481882
2364,149981.671861838
2365,204550.05884312
2366,190594.270570679
2367,216665.165259743
2368,221763.896465889
2369,214872.051905491
2370,171366.545102672
2371,165772.974234257
2372,197745.976314778
2373,290561.964936058
2374,311328.717390806
2375,245990.769990344
2376,291424.492532607
2377,347321.25025596
2378,152210.144694117
2379,232142.961879165
2380,144540.238802052
2381,172125.343399871
2382,202562.392464041
2383,194828.410610182
2384,235945.458545681
2385,154123.993196621
2386,134264.427452423
2387,124602.50401352
2388,104250.239874137
2389,105558.227590347
2390,150175.013033549
2391,139336.088492503
2392,118240.384558472
2393,176466.142890901
2394,142059.687600349
2395,214171.865267727
2396,133735.037498625
2397,217563.337313902
2398,128514.112140639
2399,75233.5474213285
2400,63263.6224643556
2401,153563.76181417
2402,134020.38282853
2403,151554.809917336
2404,146237.392945185
2405,151775.56747982
2406,143033.404999288
2407,129311.033821691
2408,125025.979747576
2409,106758.002619528
2410,186013.677153371
2411,113597.015255122
2412,159986.315148078
2413,121671.136886546
2414,172281.433542926
2415,137107.077143379
2416,131518.705869286
2417,144023.738757878
2418,141616.276100073
2419,128929.167658696
2420,125647.006848577
2421,370563.485371378
2422,104147.76759674
2423,121387.54655254
2424,128151.161852499
2425,218323.645199977
2426,134923.239267114
2427,139613.787142597
2428,192073.734556505
2429,98576.5069621006
2430,130333.786835281
2431,94906.7693546983
2432,154248.382990464
2433,153315.126041193
2434,144325.86149037
2435,172028.717020993
2436,113528.265115018
2437,96850.219550499
2438,111602.961445916
2439,89474.2604618101
2440,129277.390166213
2441,98856.5465544437
2442,95054.1576018012
2443,146630.455039462
2444,127629.737754395
2445,77663.5561475975
2446,138945.83647322
2447,189241.873130057
2448,133321.620868117
2449,112864.347069879
2450,161869.002438229
2451,112008.682014901
2452,200682.636442074
2453,99318.4813006797
2454,111962.379646062
2455,103789.060582058
2456,171290.175129131
2457,153757.953756606
2458,144442.541272726
2459,121257.351385903
2460,140235.036034984
2461,129569.228779925
2462,127032.448830356
2463,128765.357110034
2464,202015.526985169
2465,140357.10339769
2466,117603.623508156
2467,108919.16397827
2468,88805.6178801645
2469,95173.0730310951
2470,214836.502108177
2471,230885.70461304
2472,184568.870263076
2473,134315.78530594
2474,76636.8939613079
2475,218440.48221441
2476,117992.491325152
2477,125507.180541659
2478,155251.906377311
2479,101212.77346263
2480,165922.085710325
2481,128477.264129962
2482,101195.503535036
2483,102065.196507949
2484,126083.093029005
2485,129782.510691015
2486,168282.799690732
2487,183097.210917424
2488,167685.392728244
2489,156639.578675589
2490,141908.731215394
2491,87623.9670273049
2492,180671.895838461
2493,141463.283075788
2494,140612.367356774
2495,64558.5250525146
2496,219004.702676711
2497,166515.938723461
2498,114927.33272072
2499,88334.7793675163
2500,122460.250265782
2501,144731.968310622
2502,151174.105254879
2503,106220.126384323
2504,491677.831985734
2505,231339.354597685
2506,251126.9939532
2507,279470.885529406
2508,247695.218163564
2509,211654.9249665
2510,205832.766154754
2511,175416.491933945
2512,217064.785868834
2513,213704.864803671
2514,329598.789346275
2515,164773.663873289
2516,172101.540962556
2517,155729.251600692
2518,141203.728739427
2519,248055.264409853
2520,223102.4267231
2521,188043.059978105
2522,220931.364219073
2523,116172.147726152
2524,135744.136629272
2525,152406.808508609
2526,161898.549207188
2527,119713.534395245
2528,154999.370209781
2529,32593.8181247552
2530,125208.205288013
2531,267411.05799226
2532,221117.801548691
2533,198868.461462619
2534,245787.822971182
2535,281170.346494795
2536,234051.314295692
2537,258572.290172162
2538,189248.626466613
2539,186353.02885621
2540,186085.17212848
2541,174105.049044264
2542,164157.478104609
2543,101816.246447241
2544,121468.398761344
2545,128932.400989071
2546,119969.573014134
2547,143389.744420492
2548,159681.19900637
2549,155734.401656593
2550,703929.477481126
2551,143098.970041566
2552,144571.466765564
2553,77005.9007097511
2554,83809.5257719532
2555,102564.379941156
2556,91576.5687228895
2557,101326.967975822
2558,173314.819537445
2559,163442.231722464
2560,164542.049270626
2561,155998.411987424
2562,167528.055540701
2563,167738.410283491
2564,208949.806450214
2565,166154.846573019
2566,176261.308166172
2567,149364.720415764
2568,231221.420062807
2569,240114.823386543
2570,124363.207775633
2571,208500.921905299
2572,180038.875316605
2573,236211.596742115
2574,181454.856929683
2575,143359.202644729
2576,195219.925641217
2577,145505.553091638
2578,68083.8480181722
2579,42060.2772062932
2580,92555.6620013742
2581,122148.901512783
2582,119731.108105891
2583,290871.472447351
2584,173858.351469738
2585,180760.142142519
2586,217353.441919087
2587,204942.888541935
2588,142369.800746942
2589,146261.38972588
2590,200701.408616738
2591,222975.59196808
2592,221982.610092084
2593,250064.068976774
2594,177730.22528903
2595,210965.639037846
2596,287903.463637493
2597,198645.285479791
2598,279482.664338611
2599,410550.500375469
2600,514192.165768947
2601,129658.092357762
2602,70877.2723763648
2603,97378.9268221313
2604,89464.969797693
2605,68327.1777596384
2606,129838.610053546
2607,208634.041522466
2608,177871.21151036
2609,148722.223673517
2610,108119.253530953
2611,240393.500436182
2612,154743.747648571
2613,121102.266937116
2614,109964.101332156
2615,158677.704327452
2616,149152.275818314
2617,212722.283426377
2618,202563.214353937
2619,210881.4285665
2620,194410.288349725
2621,179451.831709124
2622,183116.498188236
2623,236088.100692052
2624,289022.736302149
2625,303081.325926009
2626,172768.752673793
2627,187324.15364178
2628,477927.75764784
2629,506419.256531697
2630,387460.224085654
2631,474307.866361546
2632,422196.346817859
2633,321825.459822707
2634,437294.559580669
2635,134012.46577652
2636,166222.890983691
2637,187340.864837627
2638,269752.171669185
2639,187691.708157895
2640,154697.441302958
2641,98024.641014204
2642,169960.441212764
2643,111005.851760993
2644,106079.88708068
2645,110655.351314659
2646,94785.7466218391
2647,101453.318470066
2648,155042.031942739
2649,144393.100784288
2650,138060.076714751
2651,134691.332315166
2652,391448.142418394
2653,262491.37166237
2654,283377.091786656
2655,425045.351363328
2656,331843.15378235
2657,376509.038223775
2658,335662.039788865
2659,328119.696774793
2660,364678.9837739
2661,377400.461821139
2662,394781.368752021
2663,282155.110313587
2664,299642.710568376
2665,340752.309792185
2666,300371.508498858
2667,183144.36221985
2668,189621.128167759
2669,192594.986504666
2670,272625.926505688
2671,191405.917955696
2672,196458.301926651
2673,202388.451447034
2674,197250.077414741
2675,191534.78761181
2676,187983.318025668
2677,207570.290676678
2678,236139.616303201
2679,282198.658001206
2680,294324.237765982
2681,411531.086147539
2682,315256.641642366
2683,487467.249294934
2684,318648.916940733
2685,335167.961441165
2686,253544.321299701
2687,302709.924613134
2688,215727.610357881
2689,215629.153258643
2690,388348.380730842
2691,203278.235164666
2692,164406.191395281
2693,213648.972709698
2694,143891.845793663
2695,202912.23746555
2696,187571.468115495
2697,192016.51507047
2698,222456.163082288
2699,168547.922881134
2700,142938.120242156
2701,129459.115813666
2702,85686.5366740263
2703,115530.881005278
2704,146181.21345777
2705,105708.527879195
2706,78741.2353420211
2707,93524.2941649665
2708,144560.455729348
2709,118719.909292568
2710,138540.048252903
2711,430699.872272308
2712,413245.104753162
2713,163057.44425288
2714,142004.213164173
2715,178453.432686631
2716,128886.633068822
2717,184350.813658465
2718,214807.47630544
2719,157678.13794579
2720,175699.944545454
2721,126473.168092032
2722,161856.888458945
2723,132966.387352817
2724,117288.660894651
2725,124425.547293127
2726,151116.982278589
2727,181331.964904257
2728,171359.057688309
2729,148661.378361735
2730,150050.574310131
2731,128759.029943141
2732,138687.442951326
2733,159295.934328355
2734,123380.746717355
2735,139683.737597028
2736,134716.286658317
2737,123286.895911019
2738,130505.452168691
2739,148729.606300303
2740,138826.182831213
2741,140896.176578778
2742,152776.012540313
2743,166351.897384261
2744,167453.184078166
2745,141196.22219157
2746,143300.031062682
2747,145053.553807092
2748,112446.631234955
2749,128448.19006057
2750,119572.288676526
2751,134577.897986563
2752,174226.411044573
2753,158278.559782202
2754,242751.745836038
2755,145190.274377433
2756,93528.5910112054
2757,53888.392725477
2758,82875.2586102738
2759,173355.831284508
2760,136356.006687922
2761,140018.710491788
2762,136209.371599751
2763,188685.457585113
2764,139830.769634982
2765,276266.423185694
2766,145661.541732176
2767,80572.9659001577
2768,132582.293310928
2769,144431.923778864
2770,137704.930608802
2771,95440.6445463015
2772,107500.409514589
2773,184907.33442271
2774,164600.523219694
2775,126152.015792959
2776,146674.927599319
2777,158971.304930402
2778,122159.284572316
2779,133888.551052038
2780,101361.057673238
2781,97972.7710779064
2782,97620.8056817187
2783,110493.270473668
2784,131030.624501213
2785,141657.458093346
2786,51080.3722600304
2787,127841.343511301
2788,69977.0967958755
2789,168317.453080138
2790,86472.1572031455
2791,115395.640231423
2792,78274.7971664305
2793,159221.770503453
2794,96414.3967065185
2795,123968.926787397
2796,98993.919860192
2797,261251.270252826
2798,119400.39493265
2799,116192.998779234
2800,68859.0246770065
2801,117744.595767584
2802,133508.620760479
2803,189382.414780221
2804,124453.354098318
2805,108530.7231966
2806,75222.5662997483
2807,264940.150637714
2808,157412.58164228
2809,128246.083662967
2810,127551.799027022
2811,171010.200665738
2812,181195.418243814
2813,155876.666060458
2814,161845.6388093
2815,105812.674863256
2816,234416.718550435
2817,149035.477929684
2818,129523.150454667
2819,170248.163975808
2820,136499.825690873
2821,101850.03552168
2822,172782.433024212
2823,334536.766163218
2824,189637.557471305
2825,145121.105112601
2826,136596.280414918
2827,132775.944845151
2828,245907.768096914
2829,217883.947125509
2830,232890.70641608
2831,184843.757552961
2832,254906.295456651
2833,321313.727410158
2834,240234.947315503
2835,228761.010499026
2836,198335.095316586
2837,161039.817319111
2838,150441.635892796
2839,168577.657835181
2840,211641.412509891
2841,202969.790005195
2842,225169.110668995
2843,154840.210746692
2844,178447.972180597
2845,126913.23648098
2846,208810.185883565
2847,219879.802299289
2848,211405.261889084
